id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth
180,["NONE"],0,inf,1,1,0,0,0
181,["NONE"],0,inf,1,1,7,7,0
182,[181],0,inf,1,1,0,0,1
183,[181],0,inf,1,1,0,0,1
184,[181],0,inf,1,1,0,0,1
185,[181],0,inf,1,1,0,0,1
186,[181],0,inf,1,1,0,0,1
187,[181],0,inf,1,1,0,0,1
188,[181],0,inf,1,1,0,0,1
189,["NONE"],0,inf,1,1,0,0,0
190,["NONE"],0,inf,1,1,0,0,0
191,["NONE"],0,inf,1,1,0,0,0
192,["NONE"],0,inf,1,1,1,1,0
193,[192],0,inf,1,1,0,0,1
194,["NONE"],0,inf,1,1,0,0,0
195,["NONE"],0,inf,1,1,0,0,0
196,["NONE"],0,inf,1,1,8,8,0
197,[196],0,inf,1,1,0,0,1
198,[196],0,inf,1,1,0,0,1
199,[196],0,inf,1,1,0,0,1
200,[196],0,inf,1,1,0,0,1
201,[196],0,inf,1,1,0,0,1
202,[196],0,inf,1,1,0,0,1
203,[196],0,inf,1,1,0,0,1
204,[196],0,inf,1,1,0,0,1
205,["NONE"],0,inf,1,1,1,1,0
206,[205],0,inf,1,1,0,0,1
207,["NONE"],0,inf,1,1,2,2,0
208,[207],0,inf,1,1,0,0,1
209,[207],0,inf,1,1,0,0,1
210,["NONE"],0,inf,1,1,4,4,0
211,[210],0,inf,1,1,0,0,1
212,[210],0,inf,1,1,0,0,1
213,[210],0,inf,1,1,0,0,1
214,[210],0,inf,1,1,0,0,1
215,["NONE"],0,inf,1,1,0,0,0
216,["NONE"],0,inf,1,1,1,1,0
217,[216],0,inf,1,1,0,0,1
218,["NONE"],0,inf,1,1,1,1,0
219,[218],0,inf,1,1,0,0,1
220,["NONE"],0,inf,1,1,6,6,0
221,[220],0,inf,1,1,0,0,1
222,[220],0,inf,1,1,0,0,1
223,[220],0,inf,1,1,0,0,1
224,[220],0,inf,1,1,0,0,1
225,[220],0,inf,1,1,0,0,1
226,[220],0,inf,1,1,0,0,1
227,["NONE"],0,inf,1,1,5,5,0
228,[227],0,inf,1,1,0,0,1
229,[227],0,inf,1,1,0,0,1
230,[227],0,inf,1,1,0,0,1
231,[227],0,inf,1,1,0,0,1
232,[227],0,inf,1,1,0,0,1
233,["NONE"],0,inf,1,1,0,0,0
235,["NONE"],0,inf,1,1,2,2,0
236,[235],0,inf,1,1,0,0,1
237,[235],0,inf,1,1,0,0,1
297,[296],0,inf,1,1,0,0,1
240,[239],0,inf,1,1,0,0,1
241,["NONE"],0,inf,1,1,0,0,0
245,[242],0,inf,1,1,0,0,1
246,[242],0,inf,1,1,0,0,1
247,["NONE"],0,inf,1,1,1,1,0
248,[247],0,inf,1,1,0,0,1
249,["NONE"],0,inf,1,1,0,0,0
251,[250],0,inf,1,1,0,0,1
252,["NONE"],0,inf,1,1,0,0,0
253,["NONE"],0,inf,1,1,2,2,0
254,[253],0,inf,1,1,0,0,1
255,[253],0,inf,1,1,0,0,1
256,["NONE"],0,inf,1,1,5,5,0
258,[256],0,inf,1,1,0,0,1
261,[256],0,inf,1,1,0,0,1
263,["NONE"],0,inf,1,1,3,3,0
264,[263],0,inf,1,1,0,0,1
265,[263],0,inf,1,1,0,0,1
266,[263],0,inf,1,1,0,0,1
270,["NONE"],0,inf,1,1,1,1,0
271,[270],0,inf,1,1,0,0,1
272,["NONE"],0,inf,1,1,3,3,0
299,[296],0,inf,1,1,0,0,1
273,[272],0,inf,1,1,0,0,1
294,["NONE"],0,inf,1,1,1,1,0
274,[272],0,inf,1,1,0,0,1
276,["NONE"],0,inf,1,1,7,7,0
278,[276],0,inf,1,1,0,0,1
280,[276],0,inf,1,1,0,0,1
282,[276],0,inf,1,1,0,0,1
283,[276],0,inf,1,1,0,0,1
284,["NONE"],0,inf,1,1,0,0,0
286,[285],0,inf,1,1,0,0,1
287,[285],0,inf,1,1,0,0,1
288,[285],0,inf,1,1,0,0,1
289,["NONE"],0,inf,1,1,3,3,0
